# T E_per_node M_abs M C chi Binder
1.00000000 -1.996484375000 0.999101562500 0.000585937500 0.033906250000 0.002220312500
0.90000000 -1.999062500000 0.999765625000 0.000156250000 0.011234567902 0.000631944445
0.80000000 -1.999218750000 0.999804687500 0.000039062500 0.008789062500 0.000439453125
0.70000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000
0.60000000 -1.999843750000 0.999960937500 0.000039062500 0.003402777776 0.000127604167
0.50000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000
0.40000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000
0.30000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000
0.20000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000
0.10000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.000000000000
