# T E_per_node M_abs M C chi Binder
6.00000000 -0.359609375000 0.030468750000 -0.007187500000 0.081135590278 0.074479166667 0.998434402011
5.90000000 -0.363359375000 0.031796875000 0.003203125000 0.048019426889 0.095075211864 0.997587303214
5.80000000 -0.366953125000 0.036210937500 0.015117187500 0.077185084721 0.167597252155 0.992974331780
5.70000000 -0.367812500000 0.044882812500 -0.010898437500 0.063045552478 0.122710800439 0.997449738163
5.60000000 -0.383437500000 0.042343750000 0.006796875000 0.063125000000 0.210977678571 0.995041755365
5.50000000 -0.392890625000 0.038710937500 0.002695312500 0.097605165289 0.148428693182 0.997059641129
5.40000000 -0.383203125000 0.032929687500 -0.000195312500 0.072386188272 0.124797743056 0.997019457932
5.30000000 -0.398203125000 0.026328125000 -0.005859375000 0.058370639017 0.091958726415 0.997899264633
5.20000000 -0.403359375000 0.039570312500 0.009882812500 0.068805704512 0.158588040865 0.996747159772
5.10000000 -0.426640625000 0.042031250000 0.008125000000 0.129404315648 0.168022058824 0.997075839394
5.00000000 -0.433984375000 0.050546875000 -0.017500000000 0.107481250000 0.323895000000 0.994380971875
4.90000000 -0.421171875000 0.046914062500 -0.004648437500 0.089251613911 0.233880420918 0.995899936698
4.80000000 -0.439531250000 0.058007812500 -0.001054687500 0.115756293403 0.345971679688 0.994182590778
4.70000000 -0.446015625000 0.041640625000 0.010468750000 0.109062075600 0.203372340426 0.996723941455
4.60000000 -0.467734375000 0.048359375000 -0.024218750000 0.084263055293 0.233137228261 0.996463741091
4.50000000 -0.485468750000 0.050625000000 -0.010312500000 0.117532098765 0.230827777778 0.996439145147
4.40000000 -0.519140625000 0.063593750000 0.029140625000 0.155902957128 0.479657670455 0.992020564725
4.30000000 -0.500703125000 0.050859375000 0.039296875000 0.109778596539 0.223799418605 0.996553423827
4.20000000 -0.522187500000 0.034179687500 -0.018320312500 0.139648526077 0.149860491071 0.997234240058
4.10000000 -0.548203125000 0.060976562500 -0.048085937500 0.112344214753 0.422419588415 0.992888574309
4.00000000 -0.557265625000 0.039140625000 0.004687500000 0.203969140625 0.256756250000 0.995349518938
3.90000000 -0.589453125000 0.046445312500 0.004101562500 0.194577991453 0.297768028846 0.996217787532
3.80000000 -0.599843750000 0.075117187500 -0.042539062500 0.176599722992 0.429531661184 0.994152897558
3.70000000 -0.627187500000 0.069570312500 -0.010820312500 0.192346603360 0.507596706081 0.993739166366
3.60000000 -0.634843750000 0.076914062500 -0.063632812500 0.211865354938 0.973519531250 0.987982331181
3.50000000 -0.660625000000 0.044062500000 -0.002343750000 0.139267346939 0.259560714286 0.996457515167
3.40000000 -0.693515625000 0.060468750000 -0.017187500000 0.183672685986 0.709235294118 0.988971940815
3.30000000 -0.724531250000 0.065117187500 0.016992187500 0.183381542700 0.695720170455 0.989326168100
3.20000000 -0.769609375000 0.098632812500 -0.083476562500 0.231475219727 2.461437988281 0.969030383727
3.10000000 -0.801093750000 0.116992187500 -0.111992187500 0.388061914672 1.922794858871 0.982601396272
3.00000000 -0.815781250000 0.097460937500 -0.094414062500 0.313775000000 1.639544270833 0.979018185161
2.90000000 -0.873750000000 0.082773437500 -0.078710937500 0.276786563615 1.016373383621 0.989232111418
2.80000000 -0.901171875000 0.085000000000 0.084843750000 0.403878348214 0.801296875000 0.992075602947
2.70000000 -1.020937500000 0.225000000000 -0.225000000000 0.529300411523 0.802893518519 0.979084742604
2.60000000 -1.001406250000 0.292851562500 -0.292851562500 0.521335059172 1.156815504808 0.966051102740
2.50000000 -1.071718750000 0.310312500000 0.310312500000 0.563276000000 1.693540000000 0.960316910964
2.40000000 -1.156953125000 0.106328125000 -0.039218750000 0.574402126736 1.537510416667 0.988595719591
2.30000000 -1.246015625000 0.399179687500 -0.399179687500 0.644079631380 2.747139266304 0.935675853715
2.20000000 -1.564609375000 0.828046875000 -0.828046875000 0.577506456611 0.611289772727 0.768857835144
2.10000000 -1.680000000000 0.884375000000 -0.884375000000 0.590963718821 0.398883928571 0.737678338364
2.00000000 -1.738203125000 0.909921875000 -0.909921875000 0.538514062500 0.294346875000 0.722870729232
1.90000000 -1.804843750000 0.938632812500 -0.938632812500 0.372915512465 0.101898848684 0.705945572060
1.80000000 -1.880703125000 0.964296875000 -0.964296875000 0.305403163580 0.084031250000 0.689750592841
1.70000000 -1.896875000000 0.969609375000 -0.969609375000 0.359429065744 0.063433823529 0.686408565538
1.60000000 -1.937109375000 0.982773437500 -0.982773437500 0.230529785156 0.031708007812 0.677953231198
1.50000000 -1.950937500000 0.986484375000 -0.986484375000 0.168933333333 0.023525000000 0.675547414703
1.40000000 -1.963281250000 0.989960937500 -0.989960937500 0.117984693877 0.012389508929 0.673291900088
1.30000000 -1.981015625000 0.994960937500 -0.994960937500 0.075077662722 0.007222355769 0.669999261512
1.20000000 -1.982265625000 0.995390625000 -0.995390625000 0.101219618055 0.008432291667 0.669712763445
1.10000000 -1.990625000000 0.997500000000 -0.997500000000 0.059917355372 0.005261363636 0.668319963914
1.00000000 -1.996875000000 0.999218750000 -0.999218750000 0.027500000000 0.001718750000 0.667183943669
0.90000000 -1.999531250000 0.999882812500 -0.999882812500 0.004351851853 0.000244791667 0.666744357284
0.80000000 -1.999062500000 0.999765625000 -0.999765625000 0.010312500000 0.000515625000 0.666822093489
0.70000000 -2.000000000000 1.000000000000 -1.000000000000 0.000000000000 0.000000000000 0.666666666667
0.60000000 -2.000000000000 1.000000000000 -1.000000000000 0.000000000000 0.000000000000 0.666666666667
0.50000000 -2.000000000000 1.000000000000 -1.000000000000 0.000000000000 0.000000000000 0.666666666667
0.40000000 -2.000000000000 1.000000000000 -1.000000000000 0.000000000000 0.000000000000 0.666666666667
0.30000000 -2.000000000000 1.000000000000 -1.000000000000 0.000000000000 0.000000000000 0.666666666667
0.20000000 -2.000000000000 1.000000000000 -1.000000000000 0.000000000000 0.000000000000 0.666666666667
0.10000000 -2.000000000000 1.000000000000 -1.000000000000 0.000000000000 0.000000000000 0.666666666667
