# T E_per_node M_abs C chi Binder
6.00000000 -0.358046875000 0.016835937500 0.011208506944 0.018877343750 0.288281171174
5.90000000 -0.384062500000 0.026328125000 0.008177247917 0.016664194915 0.524102879506
5.80000000 -0.383437500000 0.026953125000 0.004892984542 0.025969827586 0.434928904229
5.70000000 -0.344453125000 0.040781250000 0.002610226223 0.078032894737 0.421624531319
5.60000000 -0.336484375000 0.027851562500 0.015625199298 0.032639787946 0.418615812612
5.50000000 -0.405156250000 0.027890625000 0.001178512397 0.048893181818 0.436028521276
5.40000000 -0.421328125000 0.084531250000 0.010416881001 0.107292824074 0.579820388107
5.30000000 -0.351015625000 0.037265625000 0.006541696333 0.021811320755 0.569710491796
5.20000000 -0.353593750000 0.039804687500 0.012440828402 0.012977463942 0.618530337145
5.10000000 -0.417890625000 0.037421875000 0.023848760092 0.022192401961 0.583894630858
5.00000000 -0.463750000000 0.086679687500 0.016876000000 0.029340312500 0.639677255010
4.90000000 -0.439921875000 0.016914062500 0.010539618909 0.037136798469 0.118739398093
4.80000000 -0.452812500000 0.014062500000 0.024246961806 0.020214843750 -0.009166535370
4.70000000 -0.453125000000 0.027031250000 0.025888411046 0.094227393617 0.275266193266
4.60000000 -0.438984375000 0.097695312500 0.009241788752 0.036599524457 0.646805496793
4.50000000 -0.448437500000 0.036875000000 0.004629629630 0.052140277778 0.441884096357
4.40000000 -0.429140625000 0.041445312500 0.010524599690 0.098270241477 0.459560688434
4.30000000 -0.437500000000 0.031445312500 0.077575716604 0.063272165698 0.420671867844
4.20000000 -0.557109375000 0.072382812500 0.009916737528 0.044286086310 0.626476645373
4.10000000 -0.574218750000 0.028671875000 0.012269482451 0.066518292683 0.347856830126
4.00000000 -0.604296875000 0.028046875000 0.033369140625 0.092256250000 0.148811686165
3.90000000 -0.546484375000 0.055585937500 0.016898833005 0.306618990385 0.377350230214
3.80000000 -0.557968750000 0.084023437500 0.004430401662 0.239493832237 0.526519334709
3.70000000 -0.646093750000 0.036835937500 0.058847699050 0.146115287162 0.314682326539
3.60000000 -0.595000000000 0.039648437500 0.024326774691 0.254828559028 0.074027706471
3.50000000 -0.717656250000 0.092304687500 0.095869387755 0.297536160714 0.572235193602
3.40000000 -0.687812500000 0.032304687500 0.041189446367 0.312923253676 -0.513246932373
3.30000000 -0.693203125000 0.070781250000 0.023026285583 0.880613636364 0.086279206185
3.20000000 -0.729843750000 0.070742187500 0.059287109375 0.668764160156 0.178768692121
3.10000000 -0.772656250000 0.157226562500 0.098074921956 3.125012600806 0.407611093764
3.00000000 -0.826015625000 0.100898437500 0.046056250000 1.192740104167 0.353102545948
2.90000000 -0.839921875000 0.094882812500 0.025749851367 1.078938038793 0.366181352610
2.80000000 -0.961171875000 0.112421875000 0.128540338010 1.630645089286 0.242014400007
2.70000000 -1.001250000000 0.223320312500 0.175192043896 5.144769097222 0.455369008865
2.60000000 -0.974375000000 0.098945312500 0.093394970414 2.124015024038 -0.041175744067
2.50000000 -1.090859375000 0.111992187500 0.294781000000 3.393038125000 0.119562865223
2.40000000 -1.199609375000 0.344687500000 1.044949001736 10.293960937500 0.510377159857
2.30000000 -1.379062500000 0.593632812500 1.523624763705 11.410014266304 0.594217007109
2.20000000 -1.514453125000 0.752773437500 2.196958935951 8.486441051136 0.638158463540
2.10000000 -1.644062500000 0.861210937500 0.822794784581 0.832247767857 0.663661763688
2.00000000 -1.746171875000 0.912539062500 0.767889062500 0.415491406250 0.665388011127
1.90000000 -1.812109375000 0.939140625000 0.501774584488 0.193368421053 0.666141569505
1.80000000 -1.865546875000 0.958281250000 0.371930941358 0.113954861111 0.666380265896
1.70000000 -1.900312500000 0.971093750000 0.311686851211 0.054319852941 0.666539581828
1.60000000 -1.926093750000 0.978554687500 0.262900390625 0.043602539062 0.666572152681
1.50000000 -1.948359375000 0.985742187500 0.188691666666 0.030442708333 0.666605924816
1.40000000 -1.965000000000 0.990625000000 0.186211734694 0.023325892857 0.666623688881
1.30000000 -1.980703125000 0.994921875000 0.088539201184 0.008774038461 0.666651697410
1.20000000 -1.986796875000 0.996640625000 0.072868923611 0.005864583333 0.666657464891
1.10000000 -1.995312500000 0.998789062500 0.023243801653 0.001830965909 0.666664041648
1.00000000 -1.998437500000 0.999609375000 0.012500000000 0.000781250000 0.666665650529
0.90000000 -1.998906250000 0.999726562500 0.012376543209 0.000696180556 0.666665852271
0.80000000 -1.999531250000 0.999882812500 0.005507812501 0.000275390625 0.666666380227
0.70000000 -1.999843750000 0.999960937500 0.002499999999 0.000109375000 0.666666567155
0.60000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.666666666667
0.50000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.666666666667
0.40000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.666666666667
0.30000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.666666666667
0.20000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.666666666667
0.10000000 -2.000000000000 1.000000000000 0.000000000000 0.000000000000 0.666666666667
